hi,en
"किउ बात करते हैं ? किस चीज में ?
","why should we talk ? In what ?
"
"सब salman को दोषी क्यों कह रहा.खुद को सब देखो पहली .. दुनिया बस भौक्ति है
","Why is everyone blaming salman ? Look at yourselves first , everyone . World just barks .
"
"जय जय bajrangi बाली तोड़ दी दुश्मन की नली . seen first day first show amazing movie
","All hail ! Bajrangi bali will break enemy ’ s penis . Saw first day first show . Amazing movie .
"
"कसम खुदा की इतना तो class 12 के result के दिन वे exit ने था .
","swear on god did not have this much excitement on the class 12 result day
"
"कोई frnshp करे गा ?
","will someone become friends with me ?
"
"कोई नहीं
","It's okay
"
"Salaman तो हराम है ... तो मुसलमान होके काफ़िर बन गया है ... साले कुत्ते ... सामने तो आ जान से मार दो तुझे ...
","salman you are a scoundrel .. you have become a disbeliever even though you are muslim .. come in front of me i will kill you
"
"Hangover तेरी यादों का
","Hangover of your memories .
"
"मगर आप बात ही नहीं रहा है
","But , you are not telling only .
"
"Eid मुबारक Mian Salman वही
","Happy eid , salman brother .
"
"ओये होए किन्ही खराब लड़की , request delete कर दी मेरे
","Bro , such a bad girl . She deleted my request .
"
"कितने फारिग लोग हो यार क्यों requests भेज रे हो
","how farigh are you guys why are you sending requests
"
"4 बज गए लेकिन meeting अभी बाकी है
","It's 4 now but the meeting is still due .
"
"यह photographer थक गया है क्या .. blurred photo आई है ...
","has the photographer gotten tired .. photo is blurred
"
"आज की पार्टी salman भाई की eid की पार्टी
","today's party is salman bhai's eid party
"
"sir massage कहां से करना है sir massage कहां से करना है sir massage कहां से करना है sir massage कहां से करना है sir massage कहां से करना है
","sir where should i massage from sir where should i massage from sir where should i massage from sir where should i massage from sir where should i massage from sir where should i massage from
"
"ठीक है भैय्या
","Okay Brother
"
"Oo salman साले कौ बोहत घमंड आई मुसलमानों कौ बोले कि मुसलमान कोई भी नहीं देखे तो भी चलेगी मेरी film बोलके बोल
","oo salman sale got too arrogant , told muslims that even if no muslim watches his film it will be successful
"
"Small talk और बकवास के ज़रिए ही थोड़ा ढंग का dataset बनेगा .
","A little proper dataset was created through small talk and nonsense .
"
"अब सब्र कब तक करें इंतज़ार की भी हद हो गई
","when should we wait till there is a limit to it also
"
"शायद आप busy हो टीबी आप reply नहीं कर रही हूँ नहीं तो आप जरूर reply करते ... but मैं तब तक wait क्रूंगी जब तक आप reply नहीं करते ...
","Probably , you are busy . That's why you are not replying . Otherwise , you would have replied . But I will wait here , till you reply .
"
"wedding pictures are lovely , मेरे friends and family ने भी like किया है :D
","Wedding Photos r Lovely , My Friends and Family have also Liked : D
"
"Salman भाई भरोसा है आप पर ..
","Salman brother we trust you ..
"
"ऊई salman khan
","yes salman khan
"
"भाई plus कभी mathura भी आओ न यहाँ आपकी दीवानी भरे पड़े हैं . plus कभी यहाँ भी दर्शन दो आपके fans पागल हो जायेंगे आपको देखकर भय
","brother please come to mathura sometime there are a lot of your fans here . please come here also fans will go crazy after seeing you
"
"hm
","Hmmm
"
"बाकी बच्चे hostel में हैं या सा गायब हो गए
","Other children are in the hostel or have disappeared
"
"वह modi सब
","wow modi sab
"
"एक बात बताओ
","tell me one thing
"
"स्वागत नही करोगे हमारा .. ? ? ?
","wont you welcome me . ? ? ?
"
"Asslam walekum सलाम sir
","Asslam walekum salam sir
"
"भाई ने बताया
","Brother told
"
"Salmaan sir बोले और काम न हो .. सवाल ही नहीं हो सकता ... god sir आप तो sir .. my god
","its not possible that salman sir asks and the work isnt done . you are god sir . my god .
"
"Don't worry भाई आप आये नहीं तो भी चलेगा
","dont worry brother if you dont come it will still work \
"
"आटा नई ..
","So ..
"
"है salman I form marin we are love you billy fans Turkey love you love you come in turkey come in Istanbul मुह ? ? ? you we salman भाई I love you मुह ? ? ? you are films like ? my favorite films चोरी चोरी चुपके चुपके ? ?
","Hi Salman I am from Mardin and we bollywood fans here in Turkey love you . Come to Turkey , come to Istanbul muah . We love you Salman Bhai muah . My favorite film is Chori Chori Chupke Chupke .
"
"Movie के पोस्टर फरदेगी हम साले कुत्ते की
","we will tear off the postar of movie of this dog
"
"मतलब , अगर एक word is the last word of a sentence , then you shouldn't make a bigram of it and the frist word of the next sentence न .
","Means , if one word is the last word of a sentence , then you shouldn't make a bigram of it and the first word of the next sentence .
"
"मैं तो supper man salmaan का fan जो लेवी पंगा करदो माँ bhean I'd मुबारक sir
","I am super man , salman's fan . Whoever messes with me , I will fuck his sister . Happy Eid , sir ..
"
"apex में we can make the orientation वाला thing done atleast .
","in the apex we can atleast the orientation thing done
"
"Modi जी bharat की बढ़ती आबादी की फिकर कीजिये जो bharat को पतन के मार्ग पर लेजा रही है
","modi ji worry about india's rising population which is taking india towards defeat
"
"काफ़िर की film देखना हराम है
","it would be wrong to watch traitor's movie
"
"talk a lot to them , ठीक है ?
","Talk a lot to them , okay ?
"
"I loved their music even though felicity तक कुछ सुना नहीं था .
","I loved their music even though I had not heard anything till felicity .
"
"ठीक है मुझे तो लगता है मैं यह film देख चुका हूँ सभी लोग इस film को अपने आप से relate करेंगे
","its alright i think that i have watched this film everyone will relate this film to themselves
"
"हैं सल्लू भाई i am your biggest fan ... क्या आप बताएगी कि आपने acting कौनसे acting स्कूल में सीख ... plus भाई tell me
","Hi Sallu Bhai I am your biggest fan ... Can you tell me which acting school you learnt acting from ... please Bhai tell me
"
"And non veg वालों को उनकी बच्चों macaroni अछि लगी थी
","And non-veg people liked their bacon macaroni
"
"Great modi ji welcomes
","Great modi ji welcomes
"
"sir आप Lucknow कब आरहे हो
","sir when are you coming to Lucknow
"
"जो तो तुझे बस में बैठकें plan booting करने का याद आया ना
","The plan to do booting that you remembered sitting on the bus
"
"But first let's see अगर सभी राजी हो जाए ?
","But first let's see if everyone agrees ?
"
"अभी तो exams आने वाले हैं and coaching work ..
","exams are going to come soon and coaching work ..
"
"Delhi की गर्मी में pneumonia , how did you even manage that !
","Pneumonia in Delhi summers , how did you even manage that !
"
"हम इसके बाप है
","i am his father .
"
"यह page fake नहीं है बस इस में fake लोग salman khan बन कर आ जाते हैं पर यह पेज million करोड़ सही है salman sir की है ईद है यह
","this page is not fake its just that fake people come in it pretending to be salman but this page is right this is salman sir's id
"
"आपकी नीति से आने वाले सालों में bharat सबसे age होगा ... और आपकी विदेश नीति बहोत ही बढ़िया है ...
","because of your work in the coming years india will be ahead . and your foreign diplomacy is amazing
"
"cliche dialogue का response with a cliche dialogue
","cliche dialogue in response to a cliche dialogue
"
