hi,en
"मैं तो office में हूँ . . . बस monitor को टेढ़ा किया हुआ है . . camera से बचने के लिए
","I am in the office . I have tilted the monitor to avoid the camera .
"
"@Sanjoyjpr ha ha ha ... अरीय बाप sir ये क्या कह दिया आपने ... honoured :)
","@Sanjoyjpr oh my god what did you do sir ... honoured :)
"
"RT @TonyKakkar : यह भय kohli हैं या superman .. ये ... #IndvsAus
","retweet @TonyKakkar : is he kohli or superman #IndvsAus
"
"@apar_saraswat जब तक talent नही आता :(
","@apar_saraswat untill does not get talent .
"
"@DefucktiveHumor घर आ गया
","@DefucktiveHumor came back home
"
"@KaminiBaemann में गाली और मुंह पे भगवान का #PointKyaHai Point क्या है @PAYBACKIndia
","@KaminiBae hate from inside and saying good words #PointKyaHai what is the point of this ? @PAYBACKIndia
"
"car race , ये यार कुंगफू , contra , spec mario , करतेका , & the best one ninja turtles . . . . love those 64 bit games . . . .
","car race , yai yaar kungfu , contra , spec mario , karateka , & the best one ninja turtles .  .  .  . love those 64 bit games .  .  .  .
"
"@TweetErrant thank you लिख लिख के थक गया .. तो favourite करना चालू कर दिया ..
","@TweetErrant tired to write thank you , you start marking it as favorite
"
"@someUSER ice may still issue an nat against her , though unlikely . let me know if melanie needs a lawyer in the area for #daca .
","@someUSER immigration and customs enforcement may still issue a notice to appear against her , though unlikely . let me know if melany needs a lawyer in the area for #daca .
"
"At सब्जी market .. किसी को कुछ चाहिए तो जल्दी बोलो .. फिर मत बोलना बाद mepic.twitter.com/dLIIFQfHjC
","At vegetable market - If anyone want anything , speak quickly . Don't tell me later . pic.twitter.com/dLIIFQfHjC
"
"तो फिर आगया मेरे और लड़कियों के बीच ?
","you will come again between me and the girls ?
"
"और admin का busy हूँ यार आज कल आपक post के दर्शन दुर्लभ हो गए हैं :(
","and admin , where are you busy ? man , these days your posts have become rare .
"
"have some patriot dreams . . . बोले तू मैं मैं ऐसा कर जाऊँगा और वैसा कर जाऊँगा देश के लिए . . . . just share with us . . . .
","have some patriot dreams .  .  . like i will do this for country i will do that .  .  .  . just share with us .  .  .  .
"
"@_Sir_John_ LOL .. माफ़ करदे John भाई इसको
",") @BabaBakChod @witchybitchygal @GhantaGyaan
"
"@ImKrish35 @S1dharthM मारोगे सब मुझे पढ़ा पढ़ा की , कल फोन भी छीन लिया था , बड़ी मुश्किल से वापस कर मामा ने ðŸ ˜ ¢
","@ImKrish35 @S1dharthM you will kill me by making me study , yesterday phone was also snatched away , mother returned it with great difficulty
"
"वाघ बकरी चाय is though . Add with चायस अदरक Tulsi . Good taste .
","tiger goat tea is this . add with chaos ginger basil . good taste
"
"RT @PerennialCold : @aashish81us @BhagwanUvach It happened within 500 meters of Akhiles pappu residence . UP-Bihar has become jungle raaj
","RT @PerennialCold : @aashish81us @BhagwanUvach It happened within 500 meters of Akhiles pappu residence . UP-Bihar has become jungle rule
"
"@imcomplicated__ क्या क्या जतन करते हैं , तुम्हें क्या पता ?
","what deeds we do , you don't know ?
"
"A historic day in Indian politics चल गए झाड़ू मिट गया फूल Modi पूछे shah से छोटी काया हो गये बोल ? ? ? #DelhiDecides
","A historic day in Indian politics . Swept the broom and lost th flower . Modi has asked Shah that "" What is a small mistake ? ? ? "" #DelhiDecides
"
"haha अभी online हैं ता . आज तो trailer है
","( laugh ) i was online now . today the trailer is going to release .
"
"#broncos peyton manning named arc offensive player of the month . it's his 5th such honor , second to tom brady's 6 , tied with / td .
","#broncos peyton manning named afc offensive player of the month . it is his 5th such honor , second to tom brady's 6 , tied with td .
"
"happy valentines day ? o . o say what ? is it fen 14th already ?
","happy valentines say is it 14th february today
"
"Pedigree कहो खुद जान jaohttps :/ / twitter.com/sayshardik/status/597455920113717248 ...
","eat pedigree and know on your own https://twitter.com/sayshardik/status/597455920113717248 …
"
"मायूस हो गया हूँ आज मैं जिंदगी के इस सफर से . . . . . . . . . मकसद की मोहबतें हैं , और मतलब की दोस्तियाँ . . . . . . .
","i am depressed with life now from this journey destination is love and selfish friendship
"
"today is the day for them who are sick , और दीदी का सादी हैं ! !
","today is the day for those who are sick , and it is also sisiter's wedding today ! !
"
"@arunjaitley "" sir आपकी #GST ने मेरे खाने का bill लगभग 10 % बढ़ा दिया "" है I deserve 10 % salary hike also ! What about my salary hike ? ?
","@arunjaitley sir , your #GST has increased my food bill by around 10 % . i deserve 10 % salary hike also ! what abt my salary hike ?
"
"@BolshoyBooze शक्ति बेचारा कभी कुछ बोलते नहीं हैं , he is like a husband eve in before marriage .
","@BolshoyBooze So sad of Mr Shakthi because he never speaks out just like the husband before the marriage .
"
"यह भाईसाब किसी और छेद से निकल hai.https :/ / twitter.com/afc_mercury/status/882490633549619200 ...
","this person has come from some different hole.https :/ / twitter.com/afc_mercury/status/882490633549619200 …
"
"#IndVsPak शानदार , VIRAT जीत . पूरी team ने अच्छा खेला . cup की और1 कदम . ऐसे ही कदम बढ़ाओ , cup जीत के आओ . congress TeamIndia .
","#IndVsPak it was a glorious victory for team india . step closer to the cup the same way and win the cup . congrats team india .
"
"@mastrahoyaar हम भी shukla हैं , तुम से बड़े हायर यह @insane_chorri हमारी छोटी बहन जैसी हैं और एक मां हैं . sorry बोलो इन्हें :)
","@MasterHoyar , we are also Shukla , older than you and this @insane_chhorri is like our younger sister and is a mother . Sorry , speak to them :)
"
"#GoodAdviceIn4Words "" चार लोग क्या कहेंगे "" - Indians
","#GoodAdviceIn4Words what will four people say - indians
"
"sir का दर्द ठीक हो गया .. दिल की बाड़ गया
","my head is fine now , but my heart has started to ache .
"
"Ladkiyon के भी 1000 नखरे बन कर दो भाई .
","Girls have thousand tantrum , please don't do that brother .
"
"@DailyVelli @prtxt Mastani and Kashibai
","@DailyVelli @prtxt mastani and kashibai
"
"@ek_samosa_dena सोच रहा हूँ नहाऊं या नहीं
","@ek_samosa_dena thinking whether i should bathe or not .
"
"@ajaydevgn Sir जी इस MahashivRatri के पर्व पर #SHIVAAY Movie के बारे में कुछ बताएं
","@ajyadevgn sir , tell us something about #SHIVAAY movie on the occasion of mahashivratri .
"
"जी बिल्कुल , इस बात का तो इनकार नहीं कर सकते .
","yeah sure , we cant deny this .
"
"movie में बनाऊंगा is story पर . . कोई investor है तो बोलो ? ? ?
","I'll make a movie on this story . Is anyone interested in investing ?
"
"@perky_girl16 love के लिए साला कुछ भी करेगा
","@perky_girl16 will do anything for love
"
"अभी रो देगा @BabaGlocal
","he will cry @BabaGlocal
"
"@ashkaikini यार , please यार Ashwini . कल दारू पीते हैं
","@ashkaikini let's have a drink
"
"#Middle class Week में 1 बार Hotels जाता था पर वो भी #GST के कारण नहीं जायेगा देश को बदलो #Modi जी Vidis जाने से कुछ नहीं होता @abpnewstv @aajtak
","#Middle class used to go to hotels once a week but that also they will not go from now due to #GST . develop the country . #Modi sir , no progress happens if you go to foreign countries . @abpnewstv @aajtak
"
"हाँ Modi भाई directly Ambani को arrest कर लेते . और video भी shoot कर लेते . वरना prove कैसे करोगे twitter pepic.twitter.com/T7YdpeWl9P
","yes , modi would arrest ambani directly . and he would also shoot a video . otherwise how would you prove ? twitter pepic.twitter.com/T7YdpeWl9P
"
"साबुन की शक्ल में , बेटा तू तो निकला केवल jhaag.https :/ / twitter.com/ibnlive/status/707513527699767296 ...
","in the face of soap , son you just turned out ti be foam.https :/ / twitter.com/ibnlive/status/707513527699767296 …
"
"@bhaiyyajispeaks haha .. हाथ धो कर आना भैय्या जी
",") @Atheist_Krishna
"
"cc @Alahdin पैसे नहीं है बिल्कुल :( Please दारू पिला दी .
","cc @Alllahdin I dont have money :( Please buy us alcohol
"
"तो कौनसी भाषा बोलती हो ?
","so which language do you speak ?
"
"Now Playing Lata Mangeshkar "" Manmohan Singh - मेरे प्यार की उमर हो इतनी सनम #latamangeshkar "" #manmohansingh
","now playing lata mangeshkar "" manmohan singh - my lover gets this much age #latamangeshkar "" #manmohansingh
"
"@DefucktiveHumor बातें करें हज़ार .. Laloo Nitish बेचने चले Bihar #NitishLaluSting
","@DefucktiveHumor laloo and nitish going on to sell bihar while talking a 1000 . #NitishLaluSting
"
"Adani RT @ANI_news Delhi चुनाव में हार के बाद BJP बौखलाई हुई है , हमारे काम में टांग adaane * की कोशिश कर रहे हैं : Kejriwal
","Adani
"
": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ... Pooja सम्पन्न ... जय MAHADEV ... http://t.co/7JScg0yY3l
","Last night mahashivratri rudrabhishek . Pooja completion . Jai Mahadev ... http://t.co/7JScg0yY3l
"
"super contra and mario :-)
","super contra and mario
"
"North Korea के Kim Jong उन #KejriwalDiwas मानते huepic.twitter.com/qLQJjraoPV
","kim jong kun of north korea celebrating #KejriwalDiwas huepic.twitter.com/qLQJjraoPV
"
"@AmiteshKm एक थाली man . एक थाली .
","@AmiteshKm one plate man.one plate
"
"@Ra_Bies तो फिर ठीक है
","@Ra_Bies then it's okay .
"
"@someUSER this sunday . . . revenge , and a game winning td for kyle williams . we have already destroyed the last 2 teams and we'll keep rolling
","@someUSER this sunday .  .  . revenge , and a game winning touch downs for kyle williams . we have already destroyed the last 2 teams and we'll keep rolling .
"
"@TheZoiro 1 : मुझे helmet दीदी .. bike है मेरे पास 2 : मुझे bike दीदी .. helmet है मेरे पास #YNOTCaptionThishttp :/ / bit.ly/1GqGBvc
","@TheZoiro 1 : give me a helmet , i have a bike 2 : give me a bike , i have a helmet #YNOTCaptionThishttp :/ / bit.ly/1GqGBvc
"
". @AbhinandanSekhr Sir news laundry में काम दिला दो , मैं laundry का काम अच्छा कर लेती है
",". @AbhinandanSekhr sir please give me job in news laundry , i am good at doing laundry work
"
"जब सामने वाला गाली देने पे उतर जाए , समझो कि उसके right buttons दबा दिए तुमने #TwitterTrollingTips
","when the other person resorts to abuses , be assured you have hit his nerves
"
"मैं तुम्हारे साथ कभी नहीं कर सकता . Okay ?
","i can't do with you ever . okay ?
"
"@Madan_Chikna बस तू लड़की तैयार रख .
","@Madan_Chikna just keep a girl ready .
"
"अब जब #TripleTalaq पे referendum होने की बात हो रही "" है तो लगे हाथ #Rammandir पर भी हो ही जाए .
","now since , discussions are going on regarding a referendum for #triple talaq , then let #rammandir also be discussed
"
"Seems @ashoswai has lost his mental balance after #Notebandi 0 बेचारे बिखरे होने के बाद "" बस Modi को गाली देते रहते हैं जब देखो 0
","Seems @ashoswai has lost his mental balance after #Notebandi he is only speaking ill of modi after becoming poor
"
"RT @bdnews_org : #bdnews #bangladesh Eight militants from Bangladesh surrender in Tripura - Business Standard : NewsxEight मिलित ... https://t
","retweet @bdnews_org : #bdnews #bangladesh eight militants from bangladesh surrender in tripura - business standard : newsxeight milit ... https://t
"
"@arunjaitley Sahab #GST का actual full form क्या है ? आपको याद भी है या भूल गए ? ? ?
","@arunjaitley sir what is the actual full form of #GST ? do you remember or you forgot ? ? ?
"
"@Alahdin @KyaUkhaadLega Where ? जल्दी निकल कर आजाता हो
","@Alllahdin @KyaUkhaadLega where ? i ’ ll exit and reach early .
"
"So much burn that logic का fuse भी udd gaya.https :/ / twitter.com/EllenBarryNYT/status/791836788771786752 ...
","So much that even logic's fuse blew . https://twitter.com/EllenBarryNYT/status/791836788771786752
"
"i'll make my bid for the adidas predator tomorrow godwilling . . .
","i'll make my bid for the adidas predator tomorrow
"
"आजकल वह कुत्तों के सामने बेशर्म होकर नाच रही है . https://twitter.com/littlefingure/status/859396548748333057?ÿƒ ? ?
","now a days she is dancing shamelessly in front of dogs .
"
"Pakistan में फेंक दो crackers "" diwali भी हो जाएगी और हमला भी #crackersban #diwali #pakistan #india
","throw crackers in pakistan , diwali will also happen along with the attack . #crackersban #diwali #pakistan #india
"
"प्रतीक johri dialogue तेरे बस की बात नहीं . .
","prateek johri dialogue is not in your limits
"
"इसमें से "" tanks "" मेरे favourite था . . क्योकि बाकी कुछ था ही नहीं इसमें . . . :d
","out of this tanks was my favourite .  . because there was nothing else in this ...
"
"lol .. तू बोल मैं AAP का कार्यकर्ता हो .. Amazon का India head तुझे खुद देने आएगा parcel @amazon @AmazonHelp
","you just say , i'm a member of AAP , Amazon India's head will personaly come to send you parcel @amazon @AmazonHelp
"
"RT @TheIntlHerald : India : Approx 100 Students Injured in Tear Gas and लाठी Charge on Non Kashmiri students at NIT Srinagar https://t.co/d
","@TheIntlHerald : India : approximately 100 students Injured by tear gas and lathi charge on non kashmiri students at nit srinagar https://t.co/d
"
"@MildlyClassic आप जैसे fan पाकर हम ढाई हो गए :) honoured भाई :)
","@MildlyClassic i am blessed to have a fan like you :) honoured brother :)
"
"4 बजे मेरे college में class है भाई जान :(
","in my college , i have class brother at 4 o'clock
"
": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ... नौ ग्रह , Gauri Ganesh and अन्य देवी देवता http://t.co/xBcBWCz8aY
",": LAST NIGHT MAHASHIVRATRI RUDRABHISHEK ... nine planets , Gauri Ganesh and anya godess god http://t.co/xBcBWCz8aY
"
"@Integrated_me चलो कोई तो है मेरे साथ
","@Integrated_me atleast someone is with me .
"
"@DiwakarKothari_ AAPtards का कोई इलाज नहीं
","@DiwakarKothari_ aam aadmi party supporters have no respect .
"
"दिल टूटने से आवाज नहीं आती , बस गाँधी tweet आती है .
","voice doesnt come after heart breaks , only bad tweet comes .
"
"@someUSER : भाई केंद्रीय विद्यालय से लगते हो :)
","@someUSER : it seems you are from kendriya vidyalaya :)
"
"RT @nitibnsl : #DSSFoundationDay स्वर्ग धरती पर देखना है तो एक visit Dera सच्चा सौदा at Sirsa की हो जाए https://t.co/e8Tj1HRPjt
","rt @nitibnsl : #DSSFoundationDay if you want to see heaven visit dera dacha dauda at dirsa https://t.co/e8Tj1HRPjt
"
"यों भाई आप सही कर रहे हो ! लगे रहो ! #Trump बिखर हैं दुनिया के लिए 0 #IndiansUnite
","yes brother you are doing right
"
"@Priya_Menon ले पप्पियाँ झप्पियाँ पहले हम . अँखियों के पीछ लड़ा ले हम ?
","@Priya_Menon let's get hugs and kisses . let's make eye contact
"
"@Gurmeetramrahim thanks papa जी best wishij के लिए थैंक्यू so much #MSGmissionHumanity
","@Gurmeetramrahim thankyou papaji ! thankyou so much for best wishes #MSGmissionHumanity
"
"@nainkatary छपे क्या है ?
","@nainkatary what is chape ?
"
"@FarhanKVirk तेरी क्यों जल रही है ?
","@FarhanKVirk Why are you jealous ?
"
"just went pass the memory lane . . . :p
","just went pass the memory lane .  .  .
"
"Guddu , Oh Darling ये है India , अंजाम , हम तुम्हारे हैं सनम .
","guddu , oh darling this is india , result , i am yours dear .
"
"@anumuae LOL , पहले तुम लोग तुम्हारी कम वालों को समझाओ कि आतंकवादी बनाना छोड़ दे
","@anumuae launghing out loud . First you people explain your community to stop becoming terrorists .
"
"#MakeSomeonesDayIn3Words "" कितना बड़ा है "" दिल की बात हो रही है हरामखोरो
","#MakeSomeonesDayIn3Words "" how much big "" talking about heart , basterd
"
"scorcher fest returns to the duke again for a huge day of live music ! this years record 180 acts ! sunday 18th ...http/URL
","scorcher fest returns to the duke again for a huge day of live music ! this years record 180 acts ! sunday 18th
"
"भई आओ कभी , मैं सीखता हूँ :P https://twitter.com/gautamverma23/media ...
","brother come sometime , i will teach you https://twitter.com/gautamverma23/media …
"
"मेरी व्हाटसप्प पे भी आ चुका है 2-3 बार lol
","it has also come on my whatsapp 2-3 times laugh out loud
"
"Bhumrah का गेंद नहीं घूम रहा #Iamsorry
","bhumrah's ball is not spinning #Iamsorry
"
"Samsung जितने भी phone बना ले , सब same दिखते हैं .
","all the phones that samsung makes , looks similar
"
"Haha @HathwalaThakur भाई पुराने दिन याद दिला दिए
","haha ! @HathwalaThakur , you have reminded me of the old days .
"
""" Trending India : 03:51 PM IST "" 1 . #IPLAuction 2 . #MustWatchMSG 3 . #WIvIRE 4 . #AwardWinningExcuses 5 . Yograj Singh 6 . Ireland
",""" trending india : 03:51 PM IST "" 1 . #IPLAuction 2 . #MustWatchMSG 3 . #WIvIRE 4 . #AwardWinningExcuses 5 . yograj singh 6 . ireland
"
"@imVkohli - - - well played virat भईया . What an outstandings innings played . Bharat माता की जय . keep it up भैयाðÿ '  .
","@imVkohli - - - well played virat . what an outstandings innings played . long live mother india . keep it up .
"
"@Atheist_Krishna वह Atheist दिल जित लिया भाई @Smile_exalter
","@atheist_krishna good atheist won hearts brother @smile_exalter
"
"अब क्या बताएं , भेड़ियों पर विश्वास किया जा रहा है , विश्वासघात तो होगा .
","now tell me , wolves are being believed , betrayal will happen .
"
"यार तुम लड़की इनने सेंटी करने वाले काम क्यों करते हो ? ? ? :'(
","Dude , why do you boys mdo those things that makes her sentimental ? : ' (
"
"@KyaUkhaadLega कसम english मैया की , positively लिया है
","@KyaUkhaadLega mother promise , i have taken english positively
"
"#4BestWordsEver यह हो चुका है
","#4BestWordsEver , it's done .
"
"क्या हुआ किसी ने मारा तो नी ?
","what happened did anyone hit you ?
"
"अरे ये कछुए sir kine subjects पढ़ा लेते हैं ? कभी english , कभी maths : o
","Hey , how many subjects do kachua sir can teach ? Sometimes English , sometimes Maths : o
"
"@Madan_Chikna Surname साहब हैं जैसे आपके साहब हैं . Raj Saheb . Gulzar Sahab .
","@Madan_Chikna Surname is Sahab just like yours is Saheb . Raj Saheb . Gulzar Sahab .
"
"@TheVacuumHead ये ! @KajuBadamChor तू जा नहा कर आ @ShraddhaKapoor
","@TheVacuumHead yay ! @KajuBadamChor go and come after taking a bath @ShraddhaKapoor
"
"@bizzarebhide Bhide , ये सारे भी block कर देंगे तुमको .
","@bizzarebhide bhide , they will also block you .
"
"@king_ranjhna @21century_kant यह respect है एक woman की कमाल है
","@king_ranjhna @21century_kant this is respect , the awesomeness of a woman .
"
"@MeetUunngLee haha , यह भी बोलना पाप है भाई .
","@MeetUunngLee haha , saying that also is a sin .
"
"hahhahahaha . . so true . . दूसरे section वाले तो छुपा दिया करते थे . . कहते थे आगये फिर मांगने . . :-(
","hahhahahaha .  . so true .  . other section used to hide it .  . used to say they have come to ask for it again .  .
"
"@ArvindKejriwal Sir जी इससे proof man ले या इससे भी बिका हुआ बता दे #SurgicalStrike #SurgicalStrikes
","@ArvindKejriwal sir should we consider it as a proof or as sold out thing #SurgicalStrike #SurgicalStrikes
"
"भाई आप Hollywood movie कब कर रहे हो ? ? ?
","brother when are you doing hollywood movie ?
"
"channel 4 30 years old on friday ! d'oh showed some great programmes over the years , especially paul hogan .
","channel 4 is becoming 30 years old on friday ! they have showed some great programmes over the years , especially paul hogan .
"
"did anyone read the not interview with egyptian president mohamed morsi on saturday ? good read : http / URL
","did anyone read the night interview with egyptian president mohamed morsi on saturday ? good read : http / URL
"
"he is a fan of idea sir ji .
","He is a fan of the Idea , Sir .
"
"New York Times . Lol . खुदकी नैया जो डूब राजी है उसे सम्भाल लो bhai.https :/ / twitter.com/TimesNow/status/844979794932465664 ...
","new york times . laughing out loud . brother save your drowning ship . https://twitter.com/TimesNow/status/844979794932465664 …
"
"@Atheist_Krishna मुझे याद करना भाई
",")
"
"नफरत की आग को मोहब्बत के पानी से बुझाओ . #Emo
","offer the fire of hate with water of love . #Emo
"
""" @ATSBB : Rithvik और आशा का हवन खास Mahashivratri पर .. देखिएगा ज़रूर सिर्फ SBB में 2.30 बजे http://t.co/9daj7A0mrn "" Omg
",""" @ATSBB : rithvik and asha's havan specailly on mahashivratri .. please watch it only in sbb at 2.30 http://t.co/9daj7A0mrn "" omg
"
". @ashutosh83B भाई Modi जी जब तक degree नहीं दिखेंगे तब तक तुम टट्टी नहीं करोगे क्या ?
",". @ashutosh83B brother wont you take a shit until modi ji shows his degree ?
"
"@RoflGandhi_ वो तो है ही थोड़ी training देना इसको :-D ताकि ये यहां पर भी न पकाएं @OfficeOfRG
","@roflgandhi_ give some training to him . so that he doesn't bore here also @officeofrg
"
"आज Bandstand पी दारू की नदियाँ बहेंगी ! ! #BhaiRoxx
","today there will be raining of winei ! ! #BhaiRoxx
"
"@jayantgajria hahaa .. Thanks भाई .. जरुरत पड़ी तो बुला लूँगा
","@jayantgajiria thanks brother . i will call you in need of help
"
"Missile हैं या Instagram ? https://twitter.com/patauli/status/778165891573972992 ...
","is it a missile or instagram ? https://twitter.com/patauli/status/778165891573972992 …
"
"मेरा Islam मेरे मज़हब . इक अल्लाह इक कुरआन . तो क्या समझाए ग हम
","it is my islam and it is my religion . there is one god and there is one qhuram . What will you make us understand ?
"
"हमसे बढ़कर sycophant कौन ? माता हूँ माता Sonia माता , तुमसे बढ़कर कौन ... https://t.co/028JEiulAn
","who is a greater sycophant than us ? mother sonia , who is greater than you ? https://t.co/028JEiulAn
"
"sallu भाई ... एक बार cl कर दो बस ... please ...
","sallu brother ... just call me once ... please ...
"
"@Mad_Mommy_ रोती क्यों है ?
","@Mad_Mommy_ why do you whine so uch ?
"
"Shoaib Akhtar to @SrBachchan , sir आप जवानी में cricket खेली है , तो आप bowler the या batsman @msarosh #IndvsPak
","Shoaib Akhtar to @SrBachchan , when you played cricket in childhood , were you a batsman or a bowler ? @msarosh #IndvsPak
"
"कितने नाम हैं , confuse हो गया था :(
","how much name i was confused
"
"Yesterday : तलाक़ तलाक़ तलाक़ अभी : कबूल है , कबूल है , कबूल है ? https://twitter.com/TimesNow/status/851721123452526592 ...
","Yesterday : divorce divorce divorce Book : accepted , accepted , accepted ? Https : / / tvitrkcom / timesnov / stets /8 5l72ll23452526592 ...
"
"@chetan_bhagat Farmer का दर्द Farmer जानसक्ता hai . A / C Room में बैठकर Books लिखने वाले को क्यापता Farmers का दर्द . #LandAcquisitionBill
","@chetan_bhagat farmer will only know a farmer's pain . how would the one writting books sitting in A / C Room know the pain of farmers . #LandAcquisitionBill
"
"पधारो म्हारे देस , आज
","my country , today
"
"@LoKarloUnfollow हाँ भाई तो top है @NaughtyDew_pic .twitter.com/jAO8Tchcsu
","@LoKarloUnfollow yes brother you are the top @NaughtyDew
"
"आने को तो 5 साल के साबुन भी आ जाये .. https://twitter.com/Spring_Dosa/status/795198087585116161Â â € ¦
","if so you can get 5 years supply of soaps too . https://twitter.com/Spring_Dosa/status/795198087585116161Â â € ¦
"
"Eid कब हैं ? जिस दिन Salman की film release होती है .
","when is eid ? the day salman's film is released .
"
"Bangladesh won't be able to blame no ball to Rohit Sharma #AsiaCupT20Final
","Bangladesh won't be able to blame no ball to Rohit Sharma #AsiaCupT20Final
"
"@slimswamy आज headache है
","@slimswamy today i have headache
"
"शुक्रिया भाईजान ... मेरे बड़े पे आज तक मिला हुवा सबसे प्यारा तोहफा ... Bajrangi Bhaijan ...
","thank you brother ... the best gift i have got on my birthday ...
"
"@Fabled_Me मैने पहली बड़ी वाली लिखी थी
","@Fabled_Me I wrote a bigger one earlier
"
"ऐसा मत करो लड़की के साथ रह haramkhoronhttps :/ / twitter.com/KalyaniAdhav/status/893865930308034560Â â € ¦
","Don't do this to girl bastards . https://twitter.com/KalyaniAdhav/status/893865930308034560
"
"अब तो Gold ही चाहिए !
","Now I want only Gold !
"
"@scratchysingh रहने दे भाई
","@scratchysingh leave it brother
"
"Mukesh अगर आज जिंदा होते तो वह cancer से नहीं मरता . #UnionBudget2016
","if mukesh was alive now then he would not have died due to cancer . #UnionBudget2016
"
"Kejri Yogendra से परेशान . Modi योग्य से परेशान . मुसलमान योग से परेशान .
","Kejri is anxious because of Yogendra Modi is anxious because of Yogi Muslims are anxious because of Yoga .
"
"@Stupidosaur यार अंधा , तू इतना उबला हुआ क्यों है ?
","@ Stupidosaur ya egg , why are you so boiled ?
"
"Chat लड़कियों को ही ज्यादा पसंद होते हैं , जो पानी पूड़ी वाले भइया के पास मिलती है . https://twitter.com/Fernandes_Savvy/status/871804544455368705 ...
","fast food is liked by girls more , those who are seen near paani puri selling brother . https://twitter.com/Fernandes_Savvy/status/871804544455368705 …
"
"@YearOfRat Monday MRI , फिर पता चलेगा
","@YearOfRat get your mri on monday , then you will know .
"
"बहुत बढ़िया , बहुत ही उन्दा , क्या बात , क्या बात . दिल जित लिया तूने तो . . . :d
","very good , amazing , you have won my heart .
"
"@Being_Humor तू तो 2nd को आने वाला था भाई @ROFLaaLa
","@Being_Humor you were going to come on the 2nd brother @ROFLaaLa
"
"national holiday declare होना चईये था आज : 3
","national holiday should have been declared today
"
"@jeetensingh हार के बाद कहीं कुछ और न निकल जाए #NitishKaNakliVikas
","@jeetensingh just look that after defeat something else doesnt comes out #NitishKaNakliVikas
"
"हमारे देश में सब कुछ possible है .
","every thing is possible in our country .
"
"बहाना same त :p
","the reason was same .
"
"@friendlii_ghost Amitabh Bachchan से मिलने के बाद सब को सर बोलने लगे हैं क्या ?
","@ Friendly_ghost After meeting Amitabh Bachchan , has everyone started speaking a lot ?
"
"@vichupedia उसके लिए पैसे लगते हैं
","@vichupedia money is needed for that .
"
"यह भी कोई कोई बोलने वाली बात है ?
","Is this anything to be said ?
"
"ईकाई का मतबल हॉबी है ?
","what is the meaning of this ?
"
"@Flw_ur_dreams आप दूध हो @AnantGJ
","@Flw_ur_dreams you are milk @AnantGJ
"
"कोनामी से मान्यता प्राप्त . . . . hahahaha बोहोत ही बढ़िया
","accredited with konami . . . . hahahaha very good
"
"ऐसी हरकतें judge करने के लिए ही होती है :-/
","These habits are for Judgement only
"
"When #Namo hugged #Trump ... एक गाना तो बनता है ...
","when #Namo hugged #Trump , the situation deserves a song .
"
"@LoKarDi_RT अरे एक डोलकू लाइन खाली खकड़वे तो ये नचवा मंडी चाहिए
","@LoKarDi_RT if you make him eat even one dhoklu , he starts dancing
"
"@mahnoor room खाली है तो बात करो ?
","@mahnoor , if the room is empty can i talk to you ?
"
"धुआँ धुआँ हो रहा है शमा .. कहीं तो है आग लगी .. https://twitter.com/RanaAyyub/status/684651549507874816 ...
","there's smoke everywhere .. there's fire somewere .. https://twitter.com/RanaAyyub/status/684651549507874816 …
"
"अभी यह mms कौन सी site पे है , , , , , link देना कोई . . . .
","Hey , which website is this mms on ? Somebody give me link .
"
"@Gurmeetramrahim #MustWatchMSG Thank you पापाजी भूत घंट लगी रही हो
","@Gurmeetramrahim #MustWatchMSG than you dad ! you're looking fabulous .
"
"last hectic day in office b4 3 weeks in asia . 1st to feat in singapore . then taiwan , है , china . then 3 weeks of jet lag ! gets to me every time !
","last hectic day in office before 3 weeks in asia . first to defeat in singapore . then taiwan , hongkong , china . then 3 weaks of jet lag ! gets to me every time !
"
"अररे नासमझ , न समाज नासमझ मुझे
","hey unthoughtful , don't consider me unthoughtful
"
"@FaaduTweets काश वो नदी दारू की होती
","@fadutweets wish that was a river of liqour
"
"यह करके अण्णा ने साबित किया की वह fascist नहीं है . . . . .
","by doing this , anna proved that he is not a fascist . . . . .
"
"@LoKarDi_RT @bizzarebhide तुझ जैसे लोग जिंदगी में होंगे तो ये ही होना है
","@LoKarDi_RT @bizzarebhide If people like you will be in life then this is what's going to happen .
"
"First salary से तो मैंने उधार चुकाया था . :/
","with my first salary i first repaid my dept there .
"
"Arun Lal - ये देखिये Mohit Sharma को
","kis tarah chhalange mar ke gendbazi ki shuruvat karte h . Maza aa raha h unki balls dekh kar #IndvsSA
"
"@suchetadalal navi mumbai relay stations have good halls for such seminar especially सपदा relay station & वासी
","@suchetadalal navi mumbai railway stations have good halls for such seminar especially sapada railway station and vashi
"
"last time you fooled me kejriwal . . . एक दुखा खा चुके हैं . . . और खा सकतें नहीं . . .
","Kejriwal in last time flower . . . Have been cheated once . . . Can not get any more . . .
"
"guddu को oscar मिलना चाहिए ! ha . . . .
","guddu should be awarded oscar ! yes
"
"मसला Chaas ... One glass is not enough
","Masala buttermilk ... One glass is not enough
"
"भाभी जी की जय हो @KejriwalSunita
","hail to sister-in-law @KejriwalSunita
"
"@Heerahee यह psycho हैं , कुछ भी बोलते हैं @_SandSurfer
","@Heerahee he is a psycho , he talks whatever comes to his mind @_SandSurfer
"
