hi,en
"@narendramodi # aadarniya pradhanamntri जी को #GST यानी good and simple tax के नए युग की आधारशिला रखने के लिए हार्दिक बधाई 0 नमो !
","congratulations to respected prime minister mr @narendramodi for making #GST meaning good and simple tax as a base for this new era !
"
"@MeetUunngLee जगह है ?
","@MeetUunngLee are you awake ?
"
"@BabaFirki थोड़ी और photos भेज , इसमें समाज नहीं रहा
","@BabaFirki Send some more photos , this is not enough to understand .
"
"@NumbYaar वही तो , जिन लोगों को मिला नहीं वो लोग के लिए कुछ छोड़ने नहीं वाली यह :(
","@NumbYaar That's what , for those who have got nothing , he is not going to leave anything
"
"Abbé @OfficeOfRG कुछ बोलेगा चिंटू ? ऐसी जिद नहीं करते वरना मुर्गा बनकर बाहर खड़े होना पड़ेगा
","hey @OfficeOfRG will you say something chintu ? Do not insist like this or else have to stand outside by becoming cock
"
"@someUSER आये मा dude did you tell alondraa about going to the bell game tomorrow ?
","@someUSER oh mpther dude did you tell alondra about going to the bell game tomorrow ?
"
"He : मैं तुम्हारे लिए तारे तोड़ लाऊंगा . Stars : वो देख चूतिया * bro fist * #haha
","Hey : I'll break the stars for you . Stars : She sees Chhutta * BRO fist * # ः
"
"@clued_up_chic उम्मीदों वाली धूप .. Sunshine वाली आशा ..
","@ Clued_up_chitch hope sunshine .. sunshine hope ..
"
"@iKunaal Yes भाई :)
","@iKunaal yes brother
"
"@Ottayaana दिल के साथ ambition भी टूट जाता है मेरे दोस्त .
","@Ottayaana ambition also breaks with the heart my friend
"
"शीशा हो या दिल हो टूट जाता है . #Maggi
","let it be mirror or heart it will break #Maggi
"
"Deepika जी Shri.Yogi Adityanath को UP CM चुने जाने पर बधाइयाँ देती huwi.pic.twitter.com/xwEZuhLk32
","deepika a'am congratulating shri.yogi adityanath on being elected as uttar pradesh chief minister . pic.twitter.com/xwEZuhLk32
"
"आज का ज्ञान ó ¾ Œ ' ó ¾ Œ ' boys will be boys ó ¾ Œª इनको अगर गधा घोड़ा बकरा कुछ भी boldo इनको cute ही लगता है ó ¾ Œ © ó ¾ Œ © #Acha_sorry_boys ó ¾ Œ ± #Av
","today's knowledge boys will be boys whatever you call them donkey horse goat they like it #Acha_sorry_boys #Av
"
"इतने आंसू लाते कहाँ से हो भाई ?
","where do you bring so much taers from ?
"
"यह सही किया है !
","this is done right !
"
"@YearOfRat अगर देखी जाए तो सब यहाँ ऐसे ही हैं , उनमें से तुम्हारा number last ही होगा !
","@YearOfRat if thought upon , all are like this here . among them , you would be the last !
"
"Mahi रुला रहा है ! ! ! thanks for great memories mahi भाई @msdhoni #Dhoni
","you are making me cry , mahi ! thanks for great memories mahi @msdhoni #Dhoni
"
"शीशा हो या दीप हो , आखिर , टूट जाता है
","whether it is a mirror or a lamp , in the end it breaks
"
"haha , twitter पिया हुआ है . आज friday है
","( laughs ) , twitter is drunk today , as it is friday
"
""" अरे गलती हो गई . अगली बार तेरे से पूछ कर करूंगा . अब क्या भाई से बात भी नहीं करेगा "" pic.twitter.com/LtPrhOWPZb
",""" i made a mistake . next time i'll ask you before doing it . Now you won't even talk to me "" Picktvitrkcom / LtPrhOWPZb
"
"Lol . Battery निकाल गए तो mobile बंद पड़ गया ना https://twitter.com/BBCHindi/status/669483977888153601 ...
","laughing out loud . if the battery is removed , the mobile will obviously shut down . https://twitter.com/BBCHindi/status/669483977888153601 …
"
"@PriyancaBajaj वाह .. कहीं तू ही तो नहीं
","@PriyancaBajaj wow .. isn't it you
"
"@MukeshAmbaani @JioCare @reliancejio @TRAI एक साल से tower लगाने का कह रहे "" अभी तक नहीं लगा पाए "" कहीं #JIO वालों का इरादा ..
","@MukeshAmbaani @JioCare @reliancejio @TRAI it has been one year since they have been saying that they will build a tower but they have not done anything till now . is the purpose of #JIO .
"
"Congrats @UnSubtleDesi .. आज तुमने नाम roshan कर दिया भक्ति का
","Congrats @UnSubtleDesi .. today you made the devotees proud
"
"@akhil_bits yeah , can gauge it from 0 response . सिर्फ मुझे ही ऐसी लौंडिया मिली है शायद .
","@ Akhil_Bits Yeh , can gauge from 0 response . Only I have got such a lotus probably .
"
"काहे जागे हो be ?
","why are u guys awake ?
"
"बेटी की exam के लिए 8000 हज़ार rupey में banglow rent पी लिया ... क्या ये delhi की जनता के साथ धुक नहीं है ? ? ?
","ranted a banglow for 8000 ruppees for daughter's exams , isn't it a deceive for people of delhi ?
"
"@NehaT_ auntie मेरी piece कभी मत पढ़ना @bhak_sala
","@NehaT_ aunty don't you ever read my piece @bhak_sala
"
"Mr Modi जी बात Swaziland से काला धन लाने की हुई थी "" न की देश का सफेद धन Swaziland लेजाने की .. #PNBScam
","mr . modi the talk was to bring black money from switzerland , not to take white money of the country to switzerland . #PNBScam
"
"@CrimeMasterV2 गाली मत दो भाई . स्वच्छ Twitter abhiyan @ndtv @OpIndia_com @YearOfRat
","@CrimeMasterV2 dont speak bad words brother , clean twitter movement @ndtv @OpIndia_com @YearOfRat
"
"जनता ने इस जीत से देखा दिया हुआ #GST #Demonetisation सफल हुआ . Opposition ने बहुत कोशिश की पर असफल रही . अब Gujrat और Himachal भी असे ही जीतेंगे
","the public has seen with this victory #GST #Demonetities have been successful . opposition tried but failed . now gujarat and himachal will also win like this
"
"नहीं वो तुम दोनों का प्यार देख कर मुझे ramayan sagar को वो episode याद आगया @bubbly_ank
","no , actually i was reminded of that episode of ramayan sagar by looking at your love @bubbly_ank
"
"@kavitabika तुम तो बात ही मत करो .. Australia गए और कुछ लाये भी नहीं मेरे लिए @byomkesbakshi
","@kavitabika don't you even talk . you went to australia and did not bring anything for me @byomkesbakshi
"
"किसके बारे में भाई ? @thegeniusstupid
","about whom brother ? @thegeniusstupid
"
"है अपना दिल तो आवारा न जाने किस-किस पे आएगा .
","my heart is a wanderer , who knows whom it would start liking .
"
"दीदी कहां हो आजकल ?
","where do you live nowadays sister ?
"
"Courier Guy : जो भेजी थी दुआ .. वो जा के आसमां से यूँ टकरा गए हैं आ गयी है लौट के सदा मैं : ? ? ? Guy : courier return आ गया है
","The courier sang : The blessing that was sent .. She has collided with the blessings of death , she has come back forever In : ? ? ? Gaia : Courier Saturn Has Arrived
"
"call तुम्हारा आने वाला था 20 साल पहले .
","You were supposed to call me 20 years back .
"
"लोपेश phone कहां है ? ? ?
","lopesh where is the phone ?
"
"@nehat_ सब का malik एक है .
","@nehat_ god is one .
"
"@Shahrcasm birthday वालों की profile में आता है . Market में नया आया है forward करो
","@Shahrcasm it comes in the profiles of the birthday ones . this is new to market . forward it .
"
"अररे इस चूतिये की सुई अब तक वहीं अटकी haihttps :/ / twitter.com/timesofindia/status/754562795400630272 ...
","are this bastard's needle is still stuck there onlyhttps :/ / twitter.com/timesofindia/status/754562795400630272â â € ¦
"
"@ICC @cricketworldcup #CWC15 #IndvsPak कल चिल्लाना ज़रूर पर सिर्फ INDIA INDIA क के PAK PAK तो murhiyaan भी करती है
","@ICC @cricketworldcup #CWC15 #IndvsPak cheering during the match but only india india because pak pak is done by hen also
"
". @ArvindKejriwal फटी तो opposition याद आ गया .
","@ArvindKejriwal remembered the opposition when he got scared .
"
"#JaatAarakshan एक तो #JNU में और #kashmir में "" मेरी जात भाइयों को 20 % आरक्षण दे दो "" all three problems will be solved forever
","#JaatAarakshan Give 20 % reservation to jaat brothers in #jnu and #kashmir "" all three problems will be solved forever
"
"पैना hit the grammy tomorrow then इमा finna go thug it with @someUSER live in my stomping grounds in the tie ! #grittygrindn
","finnaly hit the grammys tomorrow then i am finnaly going through with it with @someUSER live in my stomping grounds in the ie ! #grittygrindn
"
"अगर आप और थोड़ी देर में नहीं आये तो सब पागल हो जाए जी जल्दी आयो ...
","if you don't come in another some time , everybody will go mad . come fast .
"
"@VinithaShetty हाँ , आज थोड़ी पी है . हमेशा बहूत ज्यादा पीता हूँ . :-/
","@VinithaShetty yeah had a little drink today . i usually take a lot more . :-/
"
"@LoKarloUnfollow आ गया आग में petrol डालने @tweeting_pal
","@LoKarloUnfollow here we go , he jcome to put petrol on fire @tweeting_pal
"
"@Atheist_Krishna Ashutosh तो Anil Kapoor जी को ही निगल जाएगा
","@Atheist_Krishna ashutosh will scold anil kapoor
"
"parliament हमेशा पदर्शन #Hungama होताहै उनको कैसे पता कब टाइक्स चलेगा और स्थगित रहेगा Iwith #Sachin
","ther's always chaos in the parliament , how would he know to be stable #Sachin
"
"सब पर अब जनता जनार्दन का फैसला ...
","now the decision of janata janardan on everything ...
"
"@Sadafawanvk @aliaa08 @iamsrk @ParineetiChopra wow wow मुझे बुलाए व नहीं
","@Sadafawanvk @aliaa08 @iamsrk @ParineetiChopra wow wow they didn't even invite me
"
"@AamHapus और क्या ?
","@AamHapus what else ?
"
"RT @SaadHere_ : Wow यार Pakistani खावटें तो काम की निकले ! Congratulations Pakistani Women .
","RT @SaadHere_ : wow pakistani women turned out to be useful ! congratulations pakistani women .
"
"@SimplyHimanshuR धार के भाग्य nitish tantrik के पास #FailedCMNitish
","@SimplyHimanshuR nitish ran in fear tothe tantrik #FailedCMNitish
"
"नींद नहीं आती तुमको ?
","do you feel sleepy ?
"
"awesome ! मजा आ गया ! thank you !
","awesome ! enjoyed a lot ! thank you
"
"पति की लंबी उम्र चाहिए हो तो उसका खून चूसना बंद करो , लार्वा चट होता रहेगा . #TweetLikeAmeeshaPatel
","If you want your husband to have a long life , then don ’ t suck his blood . karva chauth will continue to happen .
"
"@GaurangBhardwa1 जिंदा हूँ यार काफी है
","@GaurangBhardwa1 i am alive that is enough .
"
"भीख में .. chalk भी मिलता है क्या सर
","do you get chalk in alms too , sir ?
"
"हर game के 500 version होते थे : ' )
","Each game had 500 versions :
"
"Share करों market में नया आया है pic.twitter.com/MCDOsNu3Sr
","share this it is new in the market pic.twitter.com/MCDOsNu3Sr
"
"great अक् sir .. आप जिंदाबाद .. we have to first ensure on em machines because these people are filthy
","great ak sir .. long live ! .. we have to first ensure on evm machines because these people are filthy .
"
"I'm so excited salman भाई
","i ’ m so excited salman sir .
"
"i'm going to the duke game on saturday . haha . duke . व्हाट'आ joke they are .
","i'm going to the duke game on saturday . haha . duke . what a joke they are .
"
"@BoscoUnchained वही tracker न जो 2000 की note में "" था फिर एक बार #Notebandi करो Modiji 0
","@BoscoUnchained you are talking about that tracker that was on 200 rupees note . do #Notebandi once more mr . modi
"
"there is only one god , and his name is work . and there is only one thing we say to work : \ "" not today
","there is only one god , and his name is work . and there is only one thing we say to work
"
"Father : Sir मेरी बेटी खो गई है . Police : कैसी दिखती है ? कोई photo है ? Father [ shows picture in phone ] Girl * appears * : DELETE IT .
","Father : Sir my daughter is missing . Police : how does she look ? do you have any photo ? Father [ shows picture in phone ] Girl appears : delete it
"
"पुच pooch होता haihttps :/ / twitter.com/IndiaToday/status/756039829876379649 ...
","tail is tail https://twitter.com/IndiaToday/status/756039829876379649
"
"i can't forgive farrackhan for the malcolm x thing . and ninjas ain't done shot since the million ninjas march . . . name one thing . where the $
","i can't forgive farah khan for the malcolm x thing . and ninjas ain't done shit since the million ninjas march .  .  . name one thing . where the $
"
"Pranav Dhanawade - एक शर्त दिखाऊँ . Shopkeeper-Ye लाओ . 1000 का है . और इसपे 50 % off है . Pranav Dhanawade-Nahi चीचिये . पूरे 1000 दूंगा .
","pranav dhanawade - show me a shirt . shopkeeper - take this . it's worth 1000 and there's 50 % off . pranav dhanawade - i don't want it . i'll give the full 1000 .
"
"RT @abhilash_jagtap : Happy Birthday to most talented batsman of current era Rohit @ImRo45 #HappyBirthdayHitman
","RT @abhilash_jagtap : happy birthday to most talented batsman of current era rohit @ImRo45 #HappyBirthdayHitman
"
"guddu खड़ा नहीं हो सकता क्यों कि guddu का खड़ा हो गया है :-(
","guddu can't stand up because he is already standing
"
"Kumbh करण की अब्ब नींद खुली "" आ गये भाई झूठ की वकालत करने #Notebandi पर किया lollipop चूस रहे थे Anna ? या अभी contract मिला
",""" Kumbhkaran just got up "" here comes the lawyers of lie , Were you sucking the lolipop on demonetisation , Anna ? Or did you just get the contract ?
"
"तो कुछ भी बोल यार uncle , मगर यह बिजली cute हैं , है ना , @retardedwriter ?
","Say whatever uncle , but this Bijli is cute , right ? @retardedwriter ?
"
"@WatDaDuck_ टूटे धनुष के नीचे रखी थी . :D
","@Talker_ broken bow or keep it down . : d
"
"everyone talks about eli manning being the best in the 4th qtr . jay cutler has the best qb rating in 4th quieter in the nfl #getsome #dabears
","everyone talks about eli manning being the best in the 4th qtr . jay cutler has the best qbr rating in 4th qtr in the nfl #getsome #dabears
"
"@twinitisha और आप जहां होती है .. लोग crazy हो जाते हैं
","@twinitisha and wherever you are , people get crazy
"
"Shakti Kapoor has faith in Shraddha Kapoor .
","Shakti Kapoor has faith in Shraddha Kapoor .
"
"मैं मौसी हूँ , मेरे पास चोरी की glass है
","i am your aunt , i have stolen glasses .
"
"हैं सल्लू bro ...
","Hello Sallu bro
"
"Lord Ram never said Bharat माता की जय . Because Kaikeyi sent him on a 14 year वनवास .
","lord rama never said ' salutations to the mother land ' because kaikeyi sent him on a 14 year exile .
"
"@yaksshi नफरत प्यार की पहली सीढ़ी है यक्षी
","@yaksshi hate is the first step for love
"
"@_SandSurfer माफ कर दी भाई
","@_SandSurfer forgive me brother
"
"@someUSER you bet ! and @someUSER & amp
","i will have best seats in the house on mon .
"
"@sudhirchaudhary @ZeeNews wake up india बहुए अच्छा program है
","@sudhirchaudhary @ZeeNews wake up india is a very good program
"
"करण Johar की गांड मर गयी .. oh wait .. https://twitter.com/IndiaTodayFLASH/status/786852644002275329Â â € ¦
","Karan Johar's ass was killed .. Oh wait .. Http : / / twitter.com/indiatodeflesh/states/786852644002275329…
"
"Shame क्योंकि कोई admission लेने में interested नहीं है इस पागलखाने #JNU में ! ! ये तो होना ही था ! ! जल्दी बंद भी होगा ! ! !
","Shame ! nobody is ready to take admission in this mental-hospital #JNU ! this was meant to happen ! soon will be closed !
"
"@OfficeOfRG @yadavakhilesh इसीलिए हमने #notebandi का विरोध किया था 0 गरीब निर्दोष लोंगोंको arrest करते हैं
","@OfficeOfRG @yadavakhilesh that is why we opposed #notebandi . poor innocent people are arrested
"
"@Marwaari Thanks भाई :)
","@Marwaari thanks bro .
"
"@Being_Humor भाई मेरी नजरों में तो है
",")
"
"RT @PrathmeshSawant : BJP seems confused between "" Nirodh "" and "" Virodh "" #BJPCountsCondoms
","retweet @PrathmeshSawant : BJP seems confused between contraception and opposition #BJPCountsCondoms
"
"@Vyomnaut जो दिख रहा है वही लिखा है sir
","@Vyomnaut what is visible is written sir
"
"अरे उसी पेज पर लिखा हुआ haipic.twitter.com/PuuUQj4RUg
","it is mentioned on the same page pic.twitter.com/PuuUQj4RUg
"
"@LoKarDi_RT अरेरे Mohan , क्या हुआ तुझे ?
","@LoKarDi_RT Arre Mohan , what happend to you ?
"
"ये दिल तेरी सादगी में कुछ ऐसे झुक गया , जाता हुआ जमाना भी मेरे गाँव मारने के लिए रुक गया . #AdaabArzHai
","This heart bowed like something in your life , Even the passing time stopped to kill my life . #Adabarzah
"
"बिहारियों हो जाओ तैयार #BadliyeSarkarBadliyeBihar
","biharis get ready #BadliyeSarkarBadliyeBihar
"
"अल्लाह pak आपको हदयात दे भाई जान .. आमीन
","may holy allah give you allowance ... amen
"
"i don't like u kejriwal साहब
","i do not like you mr . kejriwal
"
"we thought we'd never see the day - axl rose does 1st tv interview in 20 yrs and shows up on time ! watch : http / URL
","we thought we'd never see the day - axl rose does his first tv interview in 20 yrs and shows up on time ! watch : http / URL
"
"The day Modi was banned to enter "" US भाइयों और "" बहनों कसम खाता हूँ World tour करूँगा और "" US 10 बार जाऊंगा #GSTForNewIndia #GST
","The day Modi was banned to enter united state "" ladies and gentleman i will do world tour and wi ; ; go to united state 10 times aur "" #GSTForNewIndia #GST
"
"देखो भाई आप instagram पर filters और स्नैपचट पर कुत्तों वाली picture लगाओ , it's aww shot cute
","look brother apply filters in instagram and put the dog type picture on snapchat . it's aww so cute .
"
"This auntie is that annoying relative who be like "" NASA ? तो क्या हुआ , खाली ही घूमता रहता है आसमान में "" pic.twitter.com/59o9U6ow0T
","this aunt is that annoying relative who is like "" nasa ? so what , keeps roaming freely in space "" pic.twitter.com/59o9U6ow0T
"
"Madam को देश के इतने सारे ' Gandhi ' नामक hospital पे भरोसा नहीं .. ? ? https://twitter.com/aajtak/status/671217458984841216 ...
","Madam does not trust so many ' Gandhi ' named hospitals in the country . https://twitter.com/aajtak/status/671217458984841216 ..
"
"@someUSER 1win from the superbowl ! game tomorrow at noon ! git are done ! http / URL
","@someUSER one win from the superbowl ! game tomorrow at noon ! git arr done ! http / URL
"
"faisal भाई आप भी guddu की animation series क्यों नहीं बनाते , like छोटा bheem .
","faisal why do not you make series on guddu's animation like chotta bheem
"
"इनको बच्चों फेंक कर मारो , सारा radicalism उतर जाएगा .
","throw some bacon at them , they will forget about radicalism .
"
"Hahahahaahaha what a joke ! PR Queen Divyanka का drama देखो भाई 0 खुद ही अपने आप को promote करती है और fans बताती हैं #Fraud #Shame
","what a joke ! PR watch Queen Divyanka's drama she promotes herself and make fans #Fraud #Shame
"
"@251ravi देख लिया ?
","@251ravi did you see it ?
"
"@Singhlicious हाँ भई .
","@Singhlicious yes brother .
"
"Friday Faking Release : Dostana ( * ing Rahul Gandhi , Akhilesh Yadav ) http://w.fakingnews.firstpost.com/pics/friday-faking-release-dostana-ing-rahul-gandhi-akhilesh-yadav-19334 ... #Re
","Friday Faking Release : Dostana-ing Rahul Gandhi , Akhilesh Yadav http://www.fakingnews.firstpost.com/pics/friday-faking-release-dostana-ing-rahul-gandhi-akhilesh-yadav-19334 … #Re
"
"@lady_naarad हं और DM भी
",")
"
"तुम पर हम हैं अटके यार , दिल भी मारे झटके .
","we have got stuck on you , my heart gives a lot of electric shocks
"
"i don't think its an official site but hey ! it's hacked and not so kind message for gandhi family :d
","i don't think its an official site , but hey ! it's hacked and not so kind message for gandhi family .
"
"@balliawalebaba दिमाग नही है छुटियों में
","@Ballywalebaba no brain in pictures
"
"कभी घर में भी रहा करो modi जी ?
","sometimes stay at home mr.modi
"
"साक्षात् Bhagwan भाई . SAAAKSHAT
","god was right in front of my eyes brother , right in front .
"
"@byomkesbakshi thank you हम बोलो .. हमने अच्छे tweet करने छोड़ दिये .. ताकि तुम लोग को मौका मिल
",") #MaukaMauka @iamkits
"
"Hema Malini is like समाज में तो आना नहीं "" है खामखा रात की नींद खराब की #gstrollout #GST
","hema malini is like “ you ruined my sleep , and i couldn ’ t even understand you ” #gstrollout #GST
"
"और करो Pakistaniyo पे vishwashttps :/ / twitter.com/timesofindia/status/756417175670300672 ...
","Believe in Pakistanis https://twitter.com/timesofindia/status/756417175670300672 …
"
"@TheMannatSingh बस कार जा कंदील का dance नहीं देखा तूने ?
","@TheMannatSingh thats it havent you seen qandeel's dance ?
"
"haha ये तो मेरी story है . . . . papa मेरे project करते थे .
","haha this is my story . my father used to do my projects
"
"@YearOfRat BhaRatty माता की जय
","@YearOfRat long live mother india
"
"क्या बात कर रेले हो भाई , बस आदेश दो अपना हाजिर . बातों
","what are you talking about . just command and i will be there . just tell .
"
"apple do apologizes for error-ridden new map app - apple do tim cook apologized friday for the company & amp
","#039
"
"@MehtaaRupa आए हाय DP
","@MehtaaRupaaa DP is here
"
"फिर तो rajnath जी को बिना सोए हुए कई महीने बीत गए होंगे . Amazing energy ! https://twitter.com/upbhaskar/status/904934462814691328Â â € ¦
","then rajnath singh wouldn ’ t have slept for several months . amazing energy https://twitter.com/upbhaskar/status/904934462814691328
"
"analysis : daniels made the right court pick : gov . mitch daniels said friday he appointed tippecanoe county superior . . . http / URL
","analysis : daniels made the right court pick : gov . mitch daniels said friday he appointed tippecanoe county superior .  .  .
"
"Pakistan की तो आदत है Poonch ( ए ) से वार करना .
","it is pakistan's habit to attack from behind .
"
"@HudDangee भैया 2 rs का petrol भर dopic.twitter.com/JLZQU72tO7
","@HudDangee brother please fill petrol worth 2 rupees twitter.com/JLZQU72tO7
"
"frame देख कर ऐसा लग रहा है guddu और शान school bunk कर के cricket खेलने गई है ...
","looks at the frame it seems tha guddu and shaan bunked school and went to play cricket
"
"@tweeting_pal वही सोच रहा था .
","@tweeting_pal i was thinking that only .
"
". @angryoungwoman मुर्गी और टांग की बातें कर रही हूँ .. लगता है मोहतरमा आपको भूक लगी है .. खाने में रायता जरूर लेना
",". @angryoungwoman talking about chicken and leg .. i think respected madam you are hungry .. with food take rayta for sure
"
"अब GST के चक्कर में सबकी restaurants और cafes के bill देखो . और भूक लग रही है . #GST #GSTEraBegins
","now look at all the restaurants and cafes bills because of gst . and feeling hungry . #GST #GSTerabegins
"
"बस तू ही है भाई * hugs *
","only you are brother * hugs * .
"
"क्या आपका भी काला है ? धन ?
","and yours is also black ? money ?
"
"यह unwanted लोग हर march में जरूर टपकती है ! ! !
","All these unwanted people always come in all match ! ! !
"
"भाईजान कहाँ हैं आप ?
","brother , from where do you hail ?
"
"@PoojaMissra negative लोग कभी positive बात नहीं कर सकते भाई #FailedCMNitish
","@PoojaMissra brother ! negative people never talk about positive things #FailedCMNitish
"
"अब आयेंगे और ... good evening बोल . के good bye कर के चले जायेंगे
","now more will come . saying good morning and good bye they will just go
"
"खड़े होने की seat नहीं . . खड़े होने की जगहा मिल जाए . . शब्दावली सुधारो . . . .
","Kdae not having the seat . . i wish i get a place to stand . . improve your vocabulary . . . .
"
"1 और failure ! #notebandi में बार - 2 नियम "" बदला now #GST ! काम करना सही पहले बुद्धिमान सोचता "" है और काम करना क बाद मूरख सोचता है
","1 more failure ! changed 2 rules in #notebandi now #GST ! a wise man thinks before doing his job and a fool thinks after doing his job
"
"Kejriwal and Sisodia to join Anna for Dharna . f तो ख़त्म होने देते मेरे भाई . #AnnaReturns #RahulOnLeave
","Kejriwal and Sisodia join Anna for Dharna . February to khatam hone dete me . #AnnaReturns #RahulOnLeave
"
"@Ra_Bies @sayshardik दारू पीना मेरा जन्म सिद्ध अधिकार है और यह हक मुझसे कोई नहीं छीन सकता :-D
","@Ra_Bies @sayshardik drinking alcolhol is my birthright and noone can steal this from me .
"
"कल 4 pm wait करना , आज का दिन निकल गया , बेवकूफों , girl तो पूरी पूरी बेवकूफ होती हैं ,
","yesterday waited till 4pm , today whole day gone , brainless girls are complete brainless
"
"Question - "" #MahaShivratri क्यों मानते हैं ? "" Alia - "" Simple , क्यों कि आज की रात Shivji का birth हुआ था . ""
","question - "" why do we celebrate #MahaShivratri ? "" alia - "" simple , because lord Shiva was born today . ""
"
"#GST और #Digitalpayment अपनाओ देश और व्यापार आगे बढ़ाओ ! #TradeGoesDigital #DigitalforGST #CAIT
","use #GST and #Digitalpayment develop country and trade era ! #TradeGoesDigital #DigitalforGST #CAIT
"
"@akshaykanitkar Driver आया है ?
","@akshaykanitkar has the driver come ?
"
"कोई बात नहीं अभी भी Game 0n हुआ #Pakistan के #WT20
","there is no game for the # 0 wt20 #Pakistan
"
""" यह करुण jadhav वह same है क्या जिसने 300 मारी थी अभी "" Overheard at work
",""" is this karun jadhav same as the one who hit 300 recently "" overheard at work .
"
"यह सिर्फ diplomatic होगी भाई . लिख ले
","It will be diplomatic only brother . Write down
"
"his team is totally इसी funded to destabilize delhi .
","his team is totally isi funded to destabilize delhi .
"
"ambuja cement से चिपका दो गुडू को . .
","affixed guddu to ambuja cement . .
"
"@someUSER again it was a thrush watching नडाल game and tried to type fish . . .
","@someUSER again it was a thursday and i was watching nadal playing and tried to type ffs .  .  .
"
"@umakantsingh_in BJP की बहार ही लाएगी Bihar मे बाहर #BadliyeSarkarBadliyeBihar
","@umakantsingh_in BJP will bring joy in bihar #BadliyeSarkarBadliyeBihar
"
""" मैं अपने 66 MLAs लेके अलग party बनाने के लिए तैयार हूँ "" AAP MLAs or pvt horses of Arvind Kejriwal to trade as he wants ? #AAPKaSting
",""" i am ready to make another party with my 66 members of legislative assembly "" aam aadmi party MLAs or private horses of arvind kejriwal to trade as he wants ? #AAPKaSting
"
"यह कैसे problem दिया है कछुआ sir ने last picture में . . . ? its difficult than getting l power in contra
","kacchua sir gave a very hard problem in the last pic . it is as difficult as getting l power in contra
"
"@Riskiest_Poison भाई आड़ी इतने में नहीं आती
","@Riskiest_Poison brother audi doesn't come in that much
"
"RT @HyperHegde : Can't comment on degree but it is true that Bachelor है our master भी है #KejriwalSaySorry
","Retweet @HyperHegde : Can't comment on degree but it is true he has bachelor and our's master is also there . #KejriwalSaySorry
"
"@White_Crimes मिलना भी पड़ता है gift लेने को , चालाक औरत
","@White_crimes you also have to meet me to get gifts , clever woman
"
"AAPtards पागल हो गए हैं आज .
","AAPtards have gone mad .
"
"@nainkatary अरेरे , miss कर दिया मैंने ... इतनी प्यारी शक्ल है तुम्हारी
","@nainkatary oh , i missed it , your face looks lovely .
"
"RT MLBANSAL : RT jsingh 341 : RT ShatyUvma : RT cuteinsan : Gurmeetramrahim #MSG100CroreClub #MustWatchMSG craze for MS http://t.co/wfEmqNTcjS
","retweet mlbansal : retweet jsingh 341 : retweet shatyuvma : retweet cuteinsan : gurmeetramrahim #MSG100CroreClub #MustWatchMSG craze for meesenger http://t.co/wfEmqNTcjS
"
"@ArvindKejriwal @imVkohli बोल AAP और Ashutosh ने उसे training दिया था .
","@ArvindKejriwal @imVkohli say AAP and Ashutosh had given training to him .
"
"@ROFLaaLa शौक बड़ी चीज है
","@ROFLaaLa hobby is a big thing
"
"Poetry के नाम पर नंगा नाच Photography के नाम पर नंगा नाच Politics के नाम पर ... Religion के नाम पर ... Life है या Dance बार ? !
","dance nude in the name of poetry dance nude in the name of photography in the name of politics in the name of religion is it life or dance bar ?
"
"faisal बाई , छतरी लेके कोई गैग बनाओ ना .
","brother Faisal , do make any gag with umbrella .
"
"@DeepikaBhardwaj Bhopal भी आपका स्वागत करता है
","@DeepikaBhardwaj Bhopal is also ready to welcoming you
"
"@UdaasPriest मतलब लोगों की गंदगी जब तक साथ न ले आयें तब तक तुझे कुछ पसंद नहीं आएगा ?
","@UdaasPriest it means , you will not like anything until the dirt of the people is brought together ?
"
"क्या है panther ? ? ?
","What's it panther ? ? ?
"
"वो सब तो ठीक है "" लेकिन Sim card को reverify अभी भी करना पड़ेगा क्या ?
","that is all okay lekin but we will have to reverify the sim card now also ?
"
"Mumbra और तुम्हारा ठिकाना नजदीक नहीं है दिशा . Phew
","mumbra and your place are not close disha . phew !
"
"@Vyomnaut thanks Raj भाई
","@Vyomnaut thanks Raj bhai
"
"तो यह तेरे चाचा ने किया है ?
","so what has your uncle done ?
"
"Mom to feminist daughter : बेटा मुंह पर चन्दन लगा लो , अच्छा होता है . Chandan : मैं ऐसी औरतों के मुंह नहीं लगाता .
","Mom to feminist daughter : child apply some chandan on your face , it is good . Chandan : i do not come in contact with such women .
"
"jabatdast दोस्त . . . . 1 page में रुला दिया यार . . . . . कमाल है . . . . superb and hats off to your creativity . . .
","amazing my friend you made me cry with that one page , hats off to your creativity
"
"@Sharanyashettyy अब बुरे हो गए यार ... @BihariTweeter
","@Sharanyashettyy Now we are bored @BihariTweeter
"
"@avinashpareek Pareek Saab , सादर प्रणाम . कहां थे आप ?
","@Aninashpriya Parik Saab , Regards Where are you
"
"Kunal को चाहे कितना भी ladykiller दिखाओ "" उसका हाथ कुछ और ही बयां करता है ..
","no matter how much ladykiller kunal is shown to , his hand tells something else ..
"
"ससुराल सिमर का महाशिवरात्रि SHOOT PROMO http://t.co/O3aQb1bsmq
","sasural simar ka's mahashivratri shoot promo http://t.co/O3aQb1bsmq
"
"@MildlyClassic ज्यादा talent pack हो गया . Waste हो रहा है .
","@MildlyClassic a lot of talent in the bag , it is getting wasted
"
